meaning_representation,references,Original Name,Synthetic Name,synthetic ref,synthetic orig_mr
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[high], customer rating[average], area[riverside], near[All Bar One]",The Cricketers is a restaurant providing Chinese food in the high price range. It is located in the riverside. It is near All Bar One. Its customer rating is average.,The Cricketers,The Drunken Root,The Drunken Root is a restaurant providing Chinese food in the high price range. It is located in the riverside. It is near All Bar One. Its customer rating is average.,"name[The Drunken Root], eatType[restaurant], food[Chinese], priceRange[high], customer rating[average], area[riverside], near[All Bar One]"
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[All Bar One]","There is a Chinese restaurant in the city center. called The Cricketers,it is situated near a All Bar One and is  moderately priced and child friendly with a low customer rating.",The Cricketers,The Drunken Root,"There is a Chinese restaurant in the city center. called The Drunken Root,it is situated near a All Bar One and is  moderately priced and child friendly with a low customer rating.","name[The Drunken Root], eatType[restaurant], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[All Bar One]"
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[All Bar One]","The Cricketers is a restaurant offering Chinese food. It is in the high price range and has a customer rating of 1 out of 5. It is located by the riverside, near a All Bar One. It is not children friendly.",The Cricketers,The Drunken Root,"The Drunken Root is a restaurant offering Chinese food. It is in the high price range and has a customer rating of 1 out of 5. It is located by the riverside, near a All Bar One. It is not children friendly.","name[The Drunken Root], eatType[restaurant], food[Chinese], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[All Bar One]"
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[high], customer rating[average], area[riverside], familyFriendly[yes], near[All Bar One]","A restaurant named The Cricketers is located by  All Bar One in riverside. It serves expensive Chinese food, is child friendly and has average customer reviews.",The Cricketers,The Drunken Root,"A restaurant named The Drunken Root is located by  All Bar One in riverside. It serves expensive Chinese food, is child friendly and has average customer reviews.","name[The Drunken Root], eatType[restaurant], food[Chinese], priceRange[high], customer rating[average], area[riverside], familyFriendly[yes], near[All Bar One]"
"name[The Cricketers], eatType[restaurant], customer rating[high], familyFriendly[yes], near[Express by Holiday Inn]",The Cricketers is a kid friendly restaurant that offers restaurant food. It has a high rating and is located near Express by Holiday Inn.,The Cricketers,The Saffron & Sips,The Saffron & Sips is a kid friendly restaurant that offers restaurant food. It has a high rating and is located near Express by Holiday Inn.,"name[The Saffron & Sips], eatType[restaurant], customer rating[high], familyFriendly[yes], near[Express by Holiday Inn]"
"name[The Cricketers], eatType[restaurant], customer rating[average], familyFriendly[yes], near[Café Sicilia]",The Cricketers with an average customer rating is kid friendly restaurant located near the Café Sicilia.,The Cricketers,The Saffron & Sips,The Saffron & Sips with an average customer rating is kid friendly restaurant located near the Café Sicilia.,"name[The Saffron & Sips], eatType[restaurant], customer rating[average], familyFriendly[yes], near[Café Sicilia]"
"name[The Cricketers], eatType[restaurant], customer rating[average], familyFriendly[yes], near[Café Sicilia]",A children friendly restaurant near Café Sicilia with an average customer rating is named The Cricketers.,The Cricketers,The Saffron & Sips,A children friendly restaurant near Café Sicilia with an average customer rating is named The Saffron & Sips.,"name[The Saffron & Sips], eatType[restaurant], customer rating[average], familyFriendly[yes], near[Café Sicilia]"
"name[The Cricketers], eatType[restaurant], customer rating[high], familyFriendly[yes], near[Café Sicilia]",The Cricketers is a kid-friendly restaurant with high customer rating. It is located near Café Sicilia.,The Cricketers,The Saffron & Sips,The Saffron & Sips is a kid-friendly restaurant with high customer rating. It is located near Café Sicilia.,"name[The Saffron & Sips], eatType[restaurant], customer rating[high], familyFriendly[yes], near[Café Sicilia]"
"name[The Cricketers], eatType[restaurant], customer rating[high], familyFriendly[yes], near[Express by Holiday Inn]","The Cricketers, near Express by Holiday Inn, is a children friendly restaurant with a high customer rating.",The Cricketers,The Saffron & Sips,"The Saffron & Sips, near Express by Holiday Inn, is a children friendly restaurant with a high customer rating.","name[The Saffron & Sips], eatType[restaurant], customer rating[high], familyFriendly[yes], near[Express by Holiday Inn]"
"name[The Cricketers], eatType[restaurant], customer rating[low], familyFriendly[yes], near[Ranch]",The Cricketers is a child-friendly restaurant located near Ranch with a low customer rating.,The Cricketers,The Fired Leaf,The Fired Leaf is a child-friendly restaurant located near Ranch with a low customer rating.,"name[The Fired Leaf], eatType[restaurant], customer rating[low], familyFriendly[yes], near[Ranch]"
"name[The Cricketers], eatType[restaurant], customer rating[low], familyFriendly[no], near[Express by Holiday Inn]",The Cricketers is a restaurant near Express by Holiday Inn. It is not family-friendly and has a low customer rating.,The Cricketers,The Fired Leaf,The Fired Leaf is a restaurant near Express by Holiday Inn. It is not family-friendly and has a low customer rating.,"name[The Fired Leaf], eatType[restaurant], customer rating[low], familyFriendly[no], near[Express by Holiday Inn]"
"name[The Cricketers], eatType[restaurant], customer rating[average], familyFriendly[yes], near[Café Sicilia]",The Cricketers restaurant has an average customer rating and is family-friendly.  They are located near the Café Sicilia.,The Cricketers,The Fired Leaf,The Fired Leaf restaurant has an average customer rating and is family-friendly.  They are located near the Café Sicilia.,"name[The Fired Leaf], eatType[restaurant], customer rating[average], familyFriendly[yes], near[Café Sicilia]"
"name[The Cricketers], eatType[restaurant], customer rating[high], familyFriendly[yes], near[Express by Holiday Inn]",Near the Express by Holiday Inn is a child friendly restaurant with high customer ratings called The Cricketers,The Cricketers,The Fired Leaf,Near the Express by Holiday Inn is a child friendly restaurant with high customer ratings called The Fired Leaf,"name[The Fired Leaf], eatType[restaurant], customer rating[high], familyFriendly[yes], near[Express by Holiday Inn]"
"name[The Cricketers], eatType[restaurant], customer rating[low], familyFriendly[no], near[Express by Holiday Inn]",Near Express by Holiday Inn there is a restaurant called The Cricketers. It is not family-friendly and has a low customer rating.,The Cricketers,The Fired Leaf,Near Express by Holiday Inn there is a restaurant called The Fired Leaf. It is not family-friendly and has a low customer rating.,"name[The Fired Leaf], eatType[restaurant], customer rating[low], familyFriendly[no], near[Express by Holiday Inn]"
"name[The Cricketers], eatType[coffee shop], customer rating[1 out of 5], familyFriendly[yes], near[Avalon]","1 star customer rated coffee shop, The Cricketers, is located near Avalon and is family friendly.",The Cricketers,The Smokehouse Lounge,"1 star customer rated coffee shop, The Smokehouse Lounge, is located near Avalon and is family friendly.","name[The Smokehouse Lounge], eatType[coffee shop], customer rating[1 out of 5], familyFriendly[yes], near[Avalon]"
"name[Strada], eatType[pub], customer rating[1 out of 5], near[All Bar One]",The Strada is a pub near All Bar One that has a customer rating of 1 out of 5.,Strada,The Smokehouse Lounge,The The Smokehouse Lounge is a pub near All Bar One that has a customer rating of 1 out of 5.,"name[The Smokehouse Lounge], eatType[pub], customer rating[1 out of 5], near[All Bar One]"
"name[The Cricketers], eatType[coffee shop], customer rating[1 out of 5], familyFriendly[yes], near[Avalon]",A kid friendly coffee shop is The Cricketers which is near the Avalon. It is kid friendly and has a 1 out of 5 rating.,The Cricketers,The Smokehouse Lounge,A kid friendly coffee shop is The Smokehouse Lounge which is near the Avalon. It is kid friendly and has a 1 out of 5 rating.,"name[The Smokehouse Lounge], eatType[coffee shop], customer rating[1 out of 5], familyFriendly[yes], near[Avalon]"
"name[The Cricketers], eatType[coffee shop], customer rating[5 out of 5], familyFriendly[yes], near[Crowne Plaza Hotel]","Stunning Crowne Plaza Hotel coffee shop The Cricketers,  family friendly and rated 5 out of 5 by customers.",The Cricketers,The Smokehouse Lounge,"Stunning Crowne Plaza Hotel coffee shop The Smokehouse Lounge,  family friendly and rated 5 out of 5 by customers.","name[The Smokehouse Lounge], eatType[coffee shop], customer rating[5 out of 5], familyFriendly[yes], near[Crowne Plaza Hotel]"
"name[The Cricketers], eatType[coffee shop], customer rating[average], familyFriendly[yes], near[Café Sicilia]","For a family friendly coffee shop located near Café Sicilia, The Cricketers is a wonderful choice with an average customer rating.",The Cricketers,The Smokehouse Lounge,"For a family friendly coffee shop located near Café Sicilia, The Smokehouse Lounge is a wonderful choice with an average customer rating.","name[The Smokehouse Lounge], eatType[coffee shop], customer rating[average], familyFriendly[yes], near[Café Sicilia]"
"name[Giraffe], eatType[restaurant], food[Fast food], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]","In Riverside, there is a restaurant offering fast food near the Rainbow Vegetarian Café.  It is called Giraffe and offers a children-friendly relaxed environment.",Giraffe,The Hearthfire Pub,"In Riverside, there is a restaurant offering fast food near the Rainbow Vegetarian Café.  It is called The Hearthfire Pub and offers a children-friendly relaxed environment.","name[The Hearthfire Pub], eatType[restaurant], food[Fast food], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]"
"name[Giraffe], eatType[pub], food[Fast food], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]","The pub, Giraffe is fast food and kid friendly near Rainbow Vegetarian Café in the area of riverside.",Giraffe,The Hearthfire Pub,"The pub, The Hearthfire Pub is fast food and kid friendly near Rainbow Vegetarian Café in the area of riverside.","name[The Hearthfire Pub], eatType[pub], food[Fast food], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]"
"name[Giraffe], eatType[pub], food[Fast food], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",Giraffe serves Fast food and is kids-friendly. It is a pub in the area of riverside and is near Rainbow Vegetarian Café,Giraffe,The Hearthfire Pub,The Hearthfire Pub serves Fast food and is kids-friendly. It is a pub in the area of riverside and is near Rainbow Vegetarian Café,"name[The Hearthfire Pub], eatType[pub], food[Fast food], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]"
"name[Giraffe], eatType[pub], food[Fast food], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",Giraffe is a pub near Raja Indian Cuisine in Riverside. It is considered to be fast food and children are welcome.,Giraffe,The Hearthfire Pub,The Hearthfire Pub is a pub near Raja Indian Cuisine in Riverside. It is considered to be fast food and children are welcome.,"name[The Hearthfire Pub], eatType[pub], food[Fast food], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]"
"name[Giraffe], eatType[pub], food[Fast food], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]","Giraffe is a family friendly, Fast food pub, near the Raja Indian Cuisine in the riverside area.",Giraffe,The Hearthfire Pub,"The Hearthfire Pub is a family friendly, Fast food pub, near the Raja Indian Cuisine in the riverside area.","name[The Hearthfire Pub], eatType[pub], food[Fast food], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]"
"name[The Cricketers], eatType[restaurant], customer rating[average], familyFriendly[yes], near[Café Sicilia]","Near the Café Sicilia is an average rated restaurant, family friendly and called The Cricketers",The Cricketers,Crimson Cakes,"Near the Café Sicilia is an average rated restaurant, family friendly and called Crimson Cakes","name[Crimson Cakes], eatType[restaurant], customer rating[average], familyFriendly[yes], near[Café Sicilia]"
"name[The Cricketers], eatType[restaurant], customer rating[average], familyFriendly[yes], near[Café Sicilia]",The Cricketers is a restaurant that is children friendly and has an average customer rating near Café Sicilia.,The Cricketers,Crimson Cakes,Crimson Cakes is a restaurant that is children friendly and has an average customer rating near Café Sicilia.,"name[Crimson Cakes], eatType[restaurant], customer rating[average], familyFriendly[yes], near[Café Sicilia]"
"name[The Cricketers], eatType[restaurant], customer rating[high], familyFriendly[yes], near[Café Sicilia]","The Cricketers is a restaurant, located near Café Sicilia, that is highly rated by its customers and is child friendly.",The Cricketers,Crimson Cakes,"Crimson Cakes is a restaurant, located near Café Sicilia, that is highly rated by its customers and is child friendly.","name[Crimson Cakes], eatType[restaurant], customer rating[high], familyFriendly[yes], near[Café Sicilia]"
"name[The Cricketers], eatType[restaurant], customer rating[average], familyFriendly[yes], near[Café Sicilia]","For a family friendly restaurant located near Café Sicilia, The Cricketers is a wonderful choice with an average customer rating.",The Cricketers,Crimson Cakes,"For a family friendly restaurant located near Café Sicilia, Crimson Cakes is a wonderful choice with an average customer rating.","name[Crimson Cakes], eatType[restaurant], customer rating[average], familyFriendly[yes], near[Café Sicilia]"
"name[The Cricketers], eatType[restaurant], customer rating[high], familyFriendly[yes], near[Express by Holiday Inn]","The Cricketers is a highly rated, kid friendly restaurant near the Express by Holiday Inn.",The Cricketers,Crimson Cakes,"Crimson Cakes is a highly rated, kid friendly restaurant near the Express by Holiday Inn.","name[Crimson Cakes], eatType[restaurant], customer rating[high], familyFriendly[yes], near[Express by Holiday Inn]"
"name[The Cricketers], eatType[coffee shop], customer rating[low], familyFriendly[yes], near[Ranch]","The Cricketers is a child friendly coffee shop with a low customer rating, located near Ranch.",The Cricketers,The Amber & Mocha,"The Amber & Mocha is a child friendly coffee shop with a low customer rating, located near Ranch.","name[The Amber & Mocha], eatType[coffee shop], customer rating[low], familyFriendly[yes], near[Ranch]"
"name[The Cricketers], eatType[coffee shop], customer rating[low], familyFriendly[yes], near[Ranch]",The Cricketers is a low rated but family friendly coffee shop near Ranch.,The Cricketers,The Amber & Mocha,The Amber & Mocha is a low rated but family friendly coffee shop near Ranch.,"name[The Amber & Mocha], eatType[coffee shop], customer rating[low], familyFriendly[yes], near[Ranch]"
"name[The Cricketers], eatType[coffee shop], familyFriendly[yes], near[Café Sicilia]",A exceptional coffee shop where kids are welcome and is minutes from Café Sicilia is named The Cricketers.,The Cricketers,The Amber & Mocha,A exceptional coffee shop where kids are welcome and is minutes from Café Sicilia is named The Amber & Mocha.,"name[The Amber & Mocha], eatType[coffee shop], familyFriendly[yes], near[Café Sicilia]"
"name[The Cricketers], eatType[coffee shop], customer rating[3 out of 5], familyFriendly[yes], near[Avalon]","Located near Avalon, The Cricketers is a kid-friendly coffee shop that gets a customer rating of 3 out of 5.",The Cricketers,The Amber & Mocha,"Located near Avalon, The Amber & Mocha is a kid-friendly coffee shop that gets a customer rating of 3 out of 5.","name[The Amber & Mocha], eatType[coffee shop], customer rating[3 out of 5], familyFriendly[yes], near[Avalon]"
"name[The Cricketers], eatType[coffee shop], customer rating[low], familyFriendly[no], near[Ranch]","The Cricketers is a coffee shop with a low customer rating, located near Ranch. It is not family-friendly.",The Cricketers,The Amber & Mocha,"The Amber & Mocha is a coffee shop with a low customer rating, located near Ranch. It is not family-friendly.","name[The Amber & Mocha], eatType[coffee shop], customer rating[low], familyFriendly[no], near[Ranch]"
"name[The Cricketers], eatType[restaurant], customer rating[average], familyFriendly[yes], near[Café Sicilia]",The Cricketers is an average rated restaurant with a children-friendly atmosphere located near Café Sicilia.,The Cricketers,The Mistral Bites,The Mistral Bites is an average rated restaurant with a children-friendly atmosphere located near Café Sicilia.,"name[The Mistral Bites], eatType[restaurant], customer rating[average], familyFriendly[yes], near[Café Sicilia]"
"name[The Cricketers], eatType[restaurant], customer rating[average], familyFriendly[yes], near[Café Sicilia]","If you're looking for a kid friendly restaurant with an average customer rating, try The Cricketers, located near Café Sicilia.",The Cricketers,The Mistral Bites,"If you're looking for a kid friendly restaurant with an average customer rating, try The Mistral Bites, located near Café Sicilia.","name[The Mistral Bites], eatType[restaurant], customer rating[average], familyFriendly[yes], near[Café Sicilia]"
"name[The Cricketers], eatType[restaurant], customer rating[average], familyFriendly[yes], near[Café Sicilia]",The Cricketers near the Café Sicilia are a family-friendly restaurant with an average customer rating.,The Cricketers,The Mistral Bites,The Mistral Bites near the Café Sicilia are a family-friendly restaurant with an average customer rating.,"name[The Mistral Bites], eatType[restaurant], customer rating[average], familyFriendly[yes], near[Café Sicilia]"
"name[The Cricketers], eatType[restaurant], customer rating[average], familyFriendly[yes], near[Café Sicilia]","For restaurant style eating that is kid friendly, look for The Cricketers, located near Café Sicilia. It has an average customer rating.",The Cricketers,The Mistral Bites,"For restaurant style eating that is kid friendly, look for The Mistral Bites, located near Café Sicilia. It has an average customer rating.","name[The Mistral Bites], eatType[restaurant], customer rating[average], familyFriendly[yes], near[Café Sicilia]"
"name[The Cricketers], eatType[restaurant], customer rating[average], familyFriendly[yes], near[Café Sicilia]","The Cricketers  near Café Sicilia has a customer rating of average, the Cricketers is a family friendly restaurant.",The Cricketers,The Mistral Bites,"The Mistral Bites  near Café Sicilia has a customer rating of average, the Cricketers is a family friendly restaurant.","name[The Mistral Bites], eatType[restaurant], customer rating[average], familyFriendly[yes], near[Café Sicilia]"
"name[The Cricketers], eatType[coffee shop], customer rating[1 out of 5], familyFriendly[yes], near[Avalon]",The Cricketers is a kids-friendly coffee shop close to the Avalon with a customer rating 1 out of 5,The Cricketers,The Cinnamon Tap,The Cinnamon Tap is a kids-friendly coffee shop close to the Avalon with a customer rating 1 out of 5,"name[The Cinnamon Tap], eatType[coffee shop], customer rating[1 out of 5], familyFriendly[yes], near[Avalon]"
"name[The Cricketers], eatType[coffee shop], customer rating[low], familyFriendly[yes], near[Ranch]",The Cricketers is a child-friendly coffee shop located near Ranch with a low customer rating.,The Cricketers,The Cinnamon Tap,The Cinnamon Tap is a child-friendly coffee shop located near Ranch with a low customer rating.,"name[The Cinnamon Tap], eatType[coffee shop], customer rating[low], familyFriendly[yes], near[Ranch]"
"name[The Cricketers], eatType[coffee shop], customer rating[5 out of 5], familyFriendly[yes], near[Crowne Plaza Hotel]",The Cricketers is a family friendly coffee shop. It is located near Crowne Plaza Hotel and has a customer rating of 5 out of 5.,The Cricketers,The Cinnamon Tap,The Cinnamon Tap is a family friendly coffee shop. It is located near Crowne Plaza Hotel and has a customer rating of 5 out of 5.,"name[The Cinnamon Tap], eatType[coffee shop], customer rating[5 out of 5], familyFriendly[yes], near[Crowne Plaza Hotel]"
"name[The Cricketers], eatType[coffee shop], customer rating[average], familyFriendly[yes], near[Café Sicilia]","There is a children friendly, average rated coffee shop called The Cricketers near Café Sicilia.",The Cricketers,The Cinnamon Tap,"There is a children friendly, average rated coffee shop called The Cinnamon Tap near Café Sicilia.","name[The Cinnamon Tap], eatType[coffee shop], customer rating[average], familyFriendly[yes], near[Café Sicilia]"
"name[The Cricketers], eatType[coffee shop], customer rating[high], familyFriendly[yes], near[Express by Holiday Inn]","Near Express by Holiday Inn, there is a kid-friendly coffee shop called The Cricketers with a high customer rating.",The Cricketers,The Cinnamon Tap,"Near Express by Holiday Inn, there is a kid-friendly coffee shop called The Cinnamon Tap with a high customer rating.","name[The Cinnamon Tap], eatType[coffee shop], customer rating[high], familyFriendly[yes], near[Express by Holiday Inn]"
"name[Giraffe], eatType[restaurant], food[Fast food], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",Giraffe is a family friendly fast food restaurant. It is located in riverside near the Raja Indian Cuisine. This restaurant is has a restaurant style setup.,Giraffe,Brewed Dreams Bar,Brewed Dreams Bar is a family friendly fast food restaurant. It is located in riverside near the Raja Indian Cuisine. This restaurant is has a restaurant style setup.,"name[Brewed Dreams Bar], eatType[restaurant], food[Fast food], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]"
"name[Giraffe], eatType[restaurant], food[Fast food], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]","Giraffe, a restaurant with Fast food, and children friendly, it is in the riverside area,  near the Rainbow Vegetarian Café.",Giraffe,Brewed Dreams Bar,"Brewed Dreams Bar, a restaurant with Fast food, and children friendly, it is in the riverside area,  near the Rainbow Vegetarian Café.","name[Brewed Dreams Bar], eatType[restaurant], food[Fast food], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]"
"name[Giraffe], eatType[pub], food[French], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]","If you are looking for a family-friendly pub that offers French eats, try the riverside area's Giraffe, located near the Raja Indian Cuisine.",Giraffe,Brewed Dreams Bar,"If you are looking for a family-friendly pub that offers French eats, try the riverside area's Brewed Dreams Bar, located near the Raja Indian Cuisine.","name[Brewed Dreams Bar], eatType[pub], food[French], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]"
"name[Giraffe], eatType[restaurant], food[Fast food], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]","Giraffe is located near Rainbow Vegetarian Café. It is a kids friendly, Fast food restaurant in riverside.",Giraffe,Brewed Dreams Bar,"Brewed Dreams Bar is located near Rainbow Vegetarian Café. It is a kids friendly, Fast food restaurant in riverside.","name[Brewed Dreams Bar], eatType[restaurant], food[Fast food], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]"
"name[Giraffe], eatType[pub], food[Fast food], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]","Giraffe is a pub that offers family-friendly fast food.  It is located in the city centre, near the Rainbow Vegetarian Café.",Giraffe,Brewed Dreams Bar,"Brewed Dreams Bar is a pub that offers family-friendly fast food.  It is located in the city centre, near the Rainbow Vegetarian Café.","name[Brewed Dreams Bar], eatType[pub], food[Fast food], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]"
"name[Strada], eatType[pub], customer rating[low], near[Express by Holiday Inn]",Strada pub has a low customer rating and is located near Express by Holiday Inn.,Strada,Misty Roast,Misty Roast pub has a low customer rating and is located near Express by Holiday Inn.,"name[Misty Roast], eatType[pub], customer rating[low], near[Express by Holiday Inn]"
"name[The Cricketers], eatType[coffee shop], customer rating[3 out of 5], familyFriendly[yes], near[Crowne Plaza Hotel]","The Cricketers, a children friendly coffee shop located near Crowne Plaza Hotel, has a 3 out of 5 customer rating.",The Cricketers,Misty Roast,"Misty Roast, a children friendly coffee shop located near Crowne Plaza Hotel, has a 3 out of 5 customer rating.","name[Misty Roast], eatType[coffee shop], customer rating[3 out of 5], familyFriendly[yes], near[Crowne Plaza Hotel]"
"name[The Cricketers], eatType[coffee shop], customer rating[3 out of 5], familyFriendly[yes], near[Crowne Plaza Hotel]","Located near Crowne Plaza Hotel, The Cricketers is a children friendly coffee shop boasting a customer rating of 3 out of 5.",The Cricketers,Misty Roast,"Located near Crowne Plaza Hotel, Misty Roast is a children friendly coffee shop boasting a customer rating of 3 out of 5.","name[Misty Roast], eatType[coffee shop], customer rating[3 out of 5], familyFriendly[yes], near[Crowne Plaza Hotel]"
"name[The Cricketers], eatType[coffee shop], customer rating[average], familyFriendly[yes], near[Café Sicilia]","Near the Café Sicilia is an average rated coffee shop, family friendly and called The Cricketers",The Cricketers,Misty Roast,"Near the Café Sicilia is an average rated coffee shop, family friendly and called Misty Roast","name[Misty Roast], eatType[coffee shop], customer rating[average], familyFriendly[yes], near[Café Sicilia]"
"name[The Cricketers], eatType[coffee shop], customer rating[5 out of 5], familyFriendly[yes], near[Crowne Plaza Hotel]","A kid friendly coffee shop, The Cricketers, is located near a Crowne Plaza Hotel and has a rating 5 out of 5.",The Cricketers,Misty Roast,"A kid friendly coffee shop, Misty Roast, is located near a Crowne Plaza Hotel and has a rating 5 out of 5.","name[Misty Roast], eatType[coffee shop], customer rating[5 out of 5], familyFriendly[yes], near[Crowne Plaza Hotel]"
"name[The Cricketers], eatType[coffee shop], customer rating[average], familyFriendly[yes], near[Café Sicilia]",The Cricketers is a family friendly coffee shop near Café Sicilia. It has an average customer rating.,The Cricketers,The Birch Table,The Birch Table is a family friendly coffee shop near Café Sicilia. It has an average customer rating.,"name[The Birch Table], eatType[coffee shop], customer rating[average], familyFriendly[yes], near[Café Sicilia]"
"name[The Cricketers], eatType[coffee shop], customer rating[5 out of 5], familyFriendly[no], near[Crowne Plaza Hotel]","The Cricketers, a coffee shop near Crowne Plaza Hotel, is highly rated but not family-friendly.",The Cricketers,The Birch Table,"The Birch Table, a coffee shop near Crowne Plaza Hotel, is highly rated but not family-friendly.","name[The Birch Table], eatType[coffee shop], customer rating[5 out of 5], familyFriendly[no], near[Crowne Plaza Hotel]"
"name[The Cricketers], eatType[coffee shop], customer rating[5 out of 5], familyFriendly[yes], near[Crowne Plaza Hotel]",There is a 5 out of 5 customer rated child friendly coffee shop located near a Crowne Plaza Hotel called The Cricketers.,The Cricketers,The Birch Table,There is a 5 out of 5 customer rated child friendly coffee shop located near a Crowne Plaza Hotel called The Birch Table.,"name[The Birch Table], eatType[coffee shop], customer rating[5 out of 5], familyFriendly[yes], near[Crowne Plaza Hotel]"
"name[The Cricketers], eatType[coffee shop], customer rating[1 out of 5], familyFriendly[yes], near[Avalon]",The Cricketers is a coffee shop near Avalon. It children friendly and have 1 out of 5 rating.,The Cricketers,The Birch Table,The Birch Table is a coffee shop near Avalon. It children friendly and have 1 out of 5 rating.,"name[The Birch Table], eatType[coffee shop], customer rating[1 out of 5], familyFriendly[yes], near[Avalon]"
"name[The Cricketers], eatType[coffee shop], customer rating[3 out of 5], familyFriendly[yes], near[Avalon]",The Cricketers is a coffee shop located near Avalon. It is children friendly and has a 3 out of 5 customer rating.,The Cricketers,The Birch Table,The Birch Table is a coffee shop located near Avalon. It is children friendly and has a 3 out of 5 customer rating.,"name[The Birch Table], eatType[coffee shop], customer rating[3 out of 5], familyFriendly[yes], near[Avalon]"
"name[The Cricketers], eatType[coffee shop], customer rating[1 out of 5], familyFriendly[yes], near[Avalon]",The Cricketers is a kids friendly coffee shop located near Avalon and has a customer rating of 1 out of 5.,The Cricketers,Roast & Riff,Roast & Riff is a kids friendly coffee shop located near Avalon and has a customer rating of 1 out of 5.,"name[Roast & Riff], eatType[coffee shop], customer rating[1 out of 5], familyFriendly[yes], near[Avalon]"
"name[The Cricketers], eatType[coffee shop], customer rating[5 out of 5], familyFriendly[no], near[Crowne Plaza Hotel]","The Cricketers, a highly rated coffee shop near Crowne Plaza Hotel, is not family-friendly.",The Cricketers,Roast & Riff,"Roast & Riff, a highly rated coffee shop near Crowne Plaza Hotel, is not family-friendly.","name[Roast & Riff], eatType[coffee shop], customer rating[5 out of 5], familyFriendly[no], near[Crowne Plaza Hotel]"
"name[The Cricketers], eatType[coffee shop], customer rating[high], familyFriendly[yes], near[Express by Holiday Inn]",There is a kid friendly coffee shop called The Cricketers near Express by Holiday Inn. It has a high customer rating.,The Cricketers,Roast & Riff,There is a kid friendly coffee shop called Roast & Riff near Express by Holiday Inn. It has a high customer rating.,"name[Roast & Riff], eatType[coffee shop], customer rating[high], familyFriendly[yes], near[Express by Holiday Inn]"
"name[The Cricketers], eatType[coffee shop], customer rating[3 out of 5], familyFriendly[yes], near[Crowne Plaza Hotel]","The Cricketers is a children Friendly coffee shop, with 3 out of 5 customer rating it's near Crowne Plaza Hotel.",The Cricketers,Roast & Riff,"Roast & Riff is a children Friendly coffee shop, with 3 out of 5 customer rating it's near Crowne Plaza Hotel.","name[Roast & Riff], eatType[coffee shop], customer rating[3 out of 5], familyFriendly[yes], near[Crowne Plaza Hotel]"
"name[The Cricketers], eatType[coffee shop], customer rating[high], familyFriendly[yes], near[Express by Holiday Inn]","The Cricketers, near Express by Holiday Inn, is a children friendly coffee shop with a high customer rating.",The Cricketers,Roast & Riff,"Roast & Riff, near Express by Holiday Inn, is a children friendly coffee shop with a high customer rating.","name[Roast & Riff], eatType[coffee shop], customer rating[high], familyFriendly[yes], near[Express by Holiday Inn]"
"name[The Cricketers], eatType[coffee shop], customer rating[high], familyFriendly[yes], near[Express by Holiday Inn]",The Cricketers is a children friendly coffee shop near a Express by Holiday Inn with a high customer rating,The Cricketers,The Ember & Clover,The Ember & Clover is a children friendly coffee shop near a Express by Holiday Inn with a high customer rating,"name[The Ember & Clover], eatType[coffee shop], customer rating[high], familyFriendly[yes], near[Express by Holiday Inn]"
"name[The Cricketers], eatType[coffee shop], customer rating[5 out of 5], familyFriendly[yes], near[Crowne Plaza Hotel]",The Cricketers is a children friendly coffee shop near Crowne Plaza Hotel with a 5 out of 5 customer rating.,The Cricketers,The Ember & Clover,The Ember & Clover is a children friendly coffee shop near Crowne Plaza Hotel with a 5 out of 5 customer rating.,"name[The Ember & Clover], eatType[coffee shop], customer rating[5 out of 5], familyFriendly[yes], near[Crowne Plaza Hotel]"
