meaning_representation,references,Original Name,Synthetic Name,synthetic ref,synthetic orig_mr
"name[The Punter], eatType[pub], food[Chinese], priceRange[more than £30], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]","Situated in the riverside area, near Raja Indian Cuisine, you'll find a child-friendly pub with Chinese food on the menu called The Punter. The prices tend to be more than £30.",The Punter,The Cinnamon Tap,"Situated in the riverside area, near Raja Indian Cuisine, you'll find a child-friendly pub with Chinese food on the menu called The Cinnamon Tap. The prices tend to be more than £30.","name[The Cinnamon Tap], eatType[pub], food[Chinese], priceRange[more than £30], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]"
"name[The Punter], eatType[restaurant], food[Chinese], priceRange[more than £30], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",There is a restaurant The Punter located near Raja Indian Cuisine. They offer Chinese food in the price range of more than £30. They are children friendly and located riverside.,The Punter,The Cinnamon Tap,There is a restaurant The Cinnamon Tap located near Raja Indian Cuisine. They offer Chinese food in the price range of more than £30. They are children friendly and located riverside.,"name[The Cinnamon Tap], eatType[restaurant], food[Chinese], priceRange[more than £30], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]"
"name[Green Man], eatType[restaurant], food[Japanese], familyFriendly[yes], near[Express by Holiday Inn]",Green Man is a restaurant and also a Japanese restaurant great for family and close to Express by Holiday Inn,Green Man,Brewed Dreams Bar,Brewed Dreams Bar is a restaurant and also a Japanese restaurant great for family and close to Express by Holiday Inn,"name[Brewed Dreams Bar], eatType[restaurant], food[Japanese], familyFriendly[yes], near[Express by Holiday Inn]"
"name[Green Man], eatType[restaurant], food[Japanese], area[city centre], familyFriendly[yes], near[Express by Holiday Inn]",Green Man is a family-friendly restaurant serving Japanese food. It can be found near the Express by Holiday Inn near city centre.,Green Man,Brewed Dreams Bar,Brewed Dreams Bar is a family-friendly restaurant serving Japanese food. It can be found near the Express by Holiday Inn near city centre.,"name[Brewed Dreams Bar], eatType[restaurant], food[Japanese], area[city centre], familyFriendly[yes], near[Express by Holiday Inn]"
"name[Green Man], eatType[restaurant], food[Italian], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]",There's a restaurant called the Green Man that serves Italian food near the Express by Holiday Inn in Riverside.  It's kids friendly.,Green Man,Brewed Dreams Bar,There's a restaurant called the Brewed Dreams Bar that serves Italian food near the Express by Holiday Inn in Riverside.  It's kids friendly.,"name[Brewed Dreams Bar], eatType[restaurant], food[Italian], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]"
"name[Green Man], eatType[restaurant], food[Japanese], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]",Green Man restaurant  in riverside near Express by Holiday Inn serves Japanese food and is children Friendly.,Green Man,Brewed Dreams Bar,Brewed Dreams Bar restaurant  in riverside near Express by Holiday Inn serves Japanese food and is children Friendly.,"name[Brewed Dreams Bar], eatType[restaurant], food[Japanese], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]"
"name[Green Man], eatType[pub], food[Italian], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]",Green Man is a kid friendly pub that also serves Italian food and is near the riverside and the Express by Holiday Inn.,Green Man,Brewed Dreams Bar,Brewed Dreams Bar is a kid friendly pub that also serves Italian food and is near the riverside and the Express by Holiday Inn.,"name[Brewed Dreams Bar], eatType[pub], food[Italian], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]"
"name[The Mill], eatType[restaurant], food[English], priceRange[less than £20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",There is an inexpensive and family friendly restaurant serving English fare near Raja Indian Cuisine in riverside called The Mill.,The Mill,Misty Roast,There is an inexpensive and family friendly restaurant serving English fare near Raja Indian Cuisine in riverside called Misty Roast.,"name[Misty Roast], eatType[restaurant], food[English], priceRange[less than £20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]"
"name[The Mill], eatType[restaurant], food[Japanese], priceRange[cheap], area[riverside], near[Café Rouge]",The Mill offers Japanese food and restaurant with cheap price near Café Rouge in riverside.,The Mill,Misty Roast,Misty Roast offers Japanese food and restaurant with cheap price near Café Rouge in riverside.,"name[Misty Roast], eatType[restaurant], food[Japanese], priceRange[cheap], area[riverside], near[Café Rouge]"
"name[The Mill], eatType[restaurant], food[English], priceRange[more than £30], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Mill is a restaurant located at riverside near Raja Indian Cuisine serves English food has a price range more than £30 and a children friendly place.,The Mill,Misty Roast,Misty Roast is a restaurant located at riverside near Raja Indian Cuisine serves English food has a price range more than £30 and a children friendly place.,"name[Misty Roast], eatType[restaurant], food[English], priceRange[more than £30], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]"
"name[The Mill], eatType[restaurant], food[English], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[no], near[Café Rouge]","There is an English restaurant in riverside near Café Rouge called The Mill. It has a moderate price range and a 3 out of 5 customer rating, but it is not kids friendly.",The Mill,Misty Roast,"There is an English restaurant in riverside near Café Rouge called Misty Roast. It has a moderate price range and a 3 out of 5 customer rating, but it is not kids friendly.","name[Misty Roast], eatType[restaurant], food[English], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[no], near[Café Rouge]"
"name[The Mill], eatType[pub], food[Fast food], priceRange[high], customer rating[1 out of 5], familyFriendly[yes], near[Café Sicilia]",The Mill is a family friendly pub offering fast food. It has a one star rating and is in the high price range. It is located near to Café Sicilia.,The Mill,Misty Roast,Misty Roast is a family friendly pub offering fast food. It has a one star rating and is in the high price range. It is located near to Café Sicilia.,"name[Misty Roast], eatType[pub], food[Fast food], priceRange[high], customer rating[1 out of 5], familyFriendly[yes], near[Café Sicilia]"
"name[The Punter], food[Italian], priceRange[£20-25], near[Express by Holiday Inn]",The Punter is next to Express by Holiday Inn with a price range to £20-25 great service an Italian food,The Punter,The Birch Table,The Birch Table is next to Express by Holiday Inn with a price range to £20-25 great service an Italian food,"name[The Birch Table], food[Italian], priceRange[£20-25], near[Express by Holiday Inn]"
"name[The Punter], eatType[restaurant], food[Indian], priceRange[high], customer rating[average], area[city centre], familyFriendly[no], near[Express by Holiday Inn]","The Punter is an expensive Indian restaurant  with an average customer rating.  It is located in the city centre, near Express by Holiday Inn, but is not children friendly.",The Punter,The Birch Table,"The Birch Table is an expensive Indian restaurant  with an average customer rating.  It is located in the city centre, near Express by Holiday Inn, but is not children friendly.","name[The Birch Table], eatType[restaurant], food[Indian], priceRange[high], customer rating[average], area[city centre], familyFriendly[no], near[Express by Holiday Inn]"
"name[The Punter], eatType[restaurant], food[Italian], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]","The Punter, a family-friendly Italian restaurant in the city centre near Rainbow Vegetarian Café, is high priced and but has a lower customer service rating of 1 out of 5.",The Punter,The Birch Table,"The Birch Table, a family-friendly Italian restaurant in the city centre near Rainbow Vegetarian Café, is high priced and but has a lower customer service rating of 1 out of 5.","name[The Birch Table], eatType[restaurant], food[Italian], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]"
"name[The Punter], eatType[restaurant], area[city centre], near[Rainbow Vegetarian Café]","The Punter is a restaurant located in the city center,  near the Rainbow Vegetarian Café.",The Punter,The Birch Table,"The Birch Table is a restaurant located in the city center,  near the Rainbow Vegetarian Café.","name[The Birch Table], eatType[restaurant], area[city centre], near[Rainbow Vegetarian Café]"
"name[The Punter], eatType[pub], food[English], priceRange[high], area[riverside], near[Raja Indian Cuisine]",The Punter is an English pub located along the river near Raja Indian Cuisine. The prices are quite high and it is not recommended to bring children.,The Punter,The Birch Table,The Birch Table is an English pub located along the river near Raja Indian Cuisine. The prices are quite high and it is not recommended to bring children.,"name[The Birch Table], eatType[pub], food[English], priceRange[high], area[riverside], near[Raja Indian Cuisine]"
"name[Wildwood], eatType[pub], food[Indian], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Wildwood is an Indian pub in the riverside area.  This pub is very family friendly and is located near the Raja Indian Cuisine.,Wildwood,Roast & Riff,The Roast & Riff is an Indian pub in the riverside area.  This pub is very family friendly and is located near the Raja Indian Cuisine.,"name[Roast & Riff], eatType[pub], food[Indian], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]"
"name[Wildwood], eatType[restaurant], food[French], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",There is a children friendly restaurant serving French food called Wildwood. It is located near the Raja Indian Cuisine in the riverside area,Wildwood,Roast & Riff,There is a children friendly restaurant serving French food called Roast & Riff. It is located near the Raja Indian Cuisine in the riverside area,"name[Roast & Riff], eatType[restaurant], food[French], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]"
"name[Wildwood], eatType[pub], area[riverside]",A pub named Wildwood is located at  the riverside.,Wildwood,Roast & Riff,A pub named Roast & Riff is located at  the riverside.,"name[Roast & Riff], eatType[pub], area[riverside]"
"name[Wildwood], eatType[restaurant], food[French], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]","In riverside, near the Raja Indian Cuisine, is a restaurant called Wildwood.  They offer French food and a child-friendly environment the whole family can enjoy.",Wildwood,Roast & Riff,"In riverside, near the Raja Indian Cuisine, is a restaurant called Roast & Riff.  They offer French food and a child-friendly environment the whole family can enjoy.","name[Roast & Riff], eatType[restaurant], food[French], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]"
"name[Wildwood], eatType[pub], food[French], area[riverside], near[Raja Indian Cuisine]",A amazing French pub is called the Wildwood. The pub is near the Raja Indian Cuisine in riverside. They love kids.,Wildwood,Roast & Riff,A amazing French pub is called the Roast & Riff. The pub is near the Raja Indian Cuisine in riverside. They love kids.,"name[Roast & Riff], eatType[pub], food[French], area[riverside], near[Raja Indian Cuisine]"
"name[The Cricketers], eatType[coffee shop], customer rating[high], familyFriendly[yes], near[Express by Holiday Inn]",There is a kid friendly coffee shop called The Cricketers near Express by Holiday Inn. It has a high customer rating.,The Cricketers,The Ember & Clover,There is a kid friendly coffee shop called The Ember & Clover near Express by Holiday Inn. It has a high customer rating.,"name[The Ember & Clover], eatType[coffee shop], customer rating[high], familyFriendly[yes], near[Express by Holiday Inn]"
"name[The Cricketers], eatType[restaurant], food[Chinese], customer rating[low], area[riverside], familyFriendly[yes], near[All Bar One]",The Cricketers is a restaurant serves Chinese food. Located on the riverside near All Bar One. The Cricketers is also family friendly. The customer rating is low.,The Cricketers,The Ember & Clover,The Ember & Clover is a restaurant serves Chinese food. Located on the riverside near All Bar One. The Ember & Clover is also family friendly. The customer rating is low.,"name[The Ember & Clover], eatType[restaurant], food[Chinese], customer rating[low], area[riverside], familyFriendly[yes], near[All Bar One]"
"name[The Cricketers], eatType[restaurant], customer rating[high], familyFriendly[yes], near[Café Sicilia]",The Cricketers is a kid-friendly restaurant with high customer rating. It is located near Café Sicilia.,The Cricketers,The Ember & Clover,The Ember & Clover is a kid-friendly restaurant with high customer rating. It is located near Café Sicilia.,"name[The Ember & Clover], eatType[restaurant], customer rating[high], familyFriendly[yes], near[Café Sicilia]"
"name[The Cricketers], eatType[restaurant], food[English], priceRange[high], customer rating[average], area[city centre], familyFriendly[no], near[Café Rouge]","The Cricketers is a high priced English restaurant in city centre, near Café Rouge. They have an average customer rating and are not child friendly.",The Cricketers,The Ember & Clover,"The Ember & Clover is a high priced English restaurant in city centre, near Café Rouge. They have an average customer rating and are not child friendly.","name[The Ember & Clover], eatType[restaurant], food[English], priceRange[high], customer rating[average], area[city centre], familyFriendly[no], near[Café Rouge]"
"name[The Cricketers], eatType[coffee shop], customer rating[high], familyFriendly[yes], near[Express by Holiday Inn]","The children friendly coffee shop named The Cricketers, near Express by Holiday Inn, has a high customer rating.",The Cricketers,The Ember & Clover,"The children friendly coffee shop named The Ember & Clover, near Express by Holiday Inn, has a high customer rating.","name[The Ember & Clover], eatType[coffee shop], customer rating[high], familyFriendly[yes], near[Express by Holiday Inn]"
"name[Green Man], eatType[pub], food[Japanese], area[city centre], familyFriendly[yes], near[Express by Holiday Inn]","Green Man, a Japanese pub near Express by Holiday Inn in city centre is family-friendly.",Green Man,The Kraken’s Cup,"The Kraken’s Cup, a Japanese pub near Express by Holiday Inn in city centre is family-friendly.","name[The Kraken’s Cup], eatType[pub], food[Japanese], area[city centre], familyFriendly[yes], near[Express by Holiday Inn]"
"name[Green Man], eatType[restaurant], food[Japanese], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]","The Green Man is a children friendly restaurant which serves Japanese food, and is located near the Express by Holiday Inn by the riverside.",Green Man,The Kraken’s Cup,"The The Kraken’s Cup is a children friendly restaurant which serves Japanese food, and is located near the Express by Holiday Inn by the riverside.","name[The Kraken’s Cup], eatType[restaurant], food[Japanese], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]"
"name[Green Man], eatType[restaurant], food[Italian], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]",Green Man is a kid friendly restaurant that also serves Italian food and is near the riverside and the Express by Holiday Inn.,Green Man,The Kraken’s Cup,The Kraken’s Cup is a kid friendly restaurant that also serves Italian food and is near the riverside and the Express by Holiday Inn.,"name[The Kraken’s Cup], eatType[restaurant], food[Italian], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]"
"name[Green Man], eatType[restaurant], food[Japanese], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]","The Green Man is near Express by Holiday Inn and riverside.   It is a restaurant that provides Japanese food, and is family friendly.",Green Man,The Kraken’s Cup,"The The Kraken’s Cup is near Express by Holiday Inn and riverside.   It is a restaurant that provides Japanese food, and is family friendly.","name[The Kraken’s Cup], eatType[restaurant], food[Japanese], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]"
"name[Green Man], eatType[restaurant], food[Japanese], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]","Green Man, is a family friendly riverside restaurant near the Express by Holiday Inn, that serves Japanese food.",Green Man,The Kraken’s Cup,"The Kraken’s Cup, is a family friendly riverside restaurant near the Express by Holiday Inn, that serves Japanese food.","name[The Kraken’s Cup], eatType[restaurant], food[Japanese], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]"
"name[Blue Spice], eatType[coffee shop], area[city centre]",Blue Spice is a coffee shop in city centre.,Blue Spice,The Silver Crust,The Silver Crust is a coffee shop in city centre.,"name[The Silver Crust], eatType[coffee shop], area[city centre]"
"name[Blue Spice], eatType[restaurant], food[Chinese], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]",Near Rainbow Vegetarian Café Blue Spice restaurant Chinese in city centre family friendly no.,Blue Spice,The Silver Crust,Near Rainbow Vegetarian Café The Silver Crust restaurant Chinese in city centre family friendly no.,"name[The Silver Crust], eatType[restaurant], food[Chinese], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]"
"name[Blue Spice], eatType[restaurant], food[English], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",In the riverside area near Rainbow Vegetarian Café you can enjoy English food at the restaurant Blue Spice in a child friendly atmosphere.,Blue Spice,The Silver Crust,In the riverside area near Rainbow Vegetarian Café you can enjoy English food at the restaurant The Silver Crust in a child friendly atmosphere.,"name[The Silver Crust], eatType[restaurant], food[English], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]"
"name[Blue Spice], eatType[restaurant], food[English], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café]",Blue Spice is a restaurant that serves English food.  It is located near Rainbow Vegetarian Café is the city centre area.  It is also a restaurant.  It is not family-friendly.,Blue Spice,The Silver Crust,The Silver Crust is a restaurant that serves English food.  It is located near Rainbow Vegetarian Café is the city centre area.  It is also a restaurant.  It is not family-friendly.,"name[The Silver Crust], eatType[restaurant], food[English], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café]"
"name[Blue Spice], eatType[restaurant], food[Chinese], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]","Blue Spice is a Chinese restaurant and restaurant  in Riverside, besides being children Friendly. It is around the Rainbow Vegetarian Café",Blue Spice,The Silver Crust,"The Silver Crust is a Chinese restaurant and restaurant  in Riverside, besides being children Friendly. It is around the Rainbow Vegetarian Café","name[The Silver Crust], eatType[restaurant], food[Chinese], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]"
"name[The Phoenix], eatType[pub], food[French], priceRange[high], area[city centre], familyFriendly[yes], near[Crowne Plaza Hotel]",The Phoenix is a family-friendly high priced pub in the city centre near Crowne Plaza Hotel offering French food,The Phoenix,The Golden Moon,The Golden Moon is a family-friendly high priced pub in the city centre near Crowne Plaza Hotel offering French food,"name[The Golden Moon], eatType[pub], food[French], priceRange[high], area[city centre], familyFriendly[yes], near[Crowne Plaza Hotel]"
"name[The Phoenix], eatType[pub], food[French], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[yes], near[Crowne Plaza Hotel]",The Phoenix is Low  price pub serving French food Located in city center near Crowne Plaza Hotel with a low customer rating  and is family-friendly,The Phoenix,The Golden Moon,The Golden Moon is Low  price pub serving French food Located in city center near Crowne Plaza Hotel with a low customer rating  and is family-friendly,"name[The Golden Moon], eatType[pub], food[French], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[yes], near[Crowne Plaza Hotel]"
"name[The Phoenix], eatType[restaurant], food[Indian], priceRange[cheap], customer rating[5 out of 5], area[city centre], near[Crowne Plaza Hotel]",The Phoenix is a restaurant providing Indian food in the cheap price range. It is located in the city centre. It is near Crowne Plaza Hotel. Its customer rating is 5 out of 5.,The Phoenix,The Golden Moon,The Golden Moon is a restaurant providing Indian food in the cheap price range. It is located in the city centre. It is near Crowne Plaza Hotel. Its customer rating is 5 out of 5.,"name[The Golden Moon], eatType[restaurant], food[Indian], priceRange[cheap], customer rating[5 out of 5], area[city centre], near[Crowne Plaza Hotel]"
"name[The Phoenix], eatType[pub], food[French], priceRange[£20-25], customer rating[3 out of 5], area[city centre], familyFriendly[yes], near[Café Sicilia]","The Phoenix is a pub near Café Sicilia in the center of the city that is kids friendly, it ranges from 20-25 euros for a meal. Customers rate it 3 out of 5, it serves French food.",The Phoenix,The Golden Moon,"The Golden Moon is a pub near Café Sicilia in the center of the city that is kids friendly, it ranges from 20-25 euros for a meal. Customers rate it 3 out of 5, it serves French food.","name[The Golden Moon], eatType[pub], food[French], priceRange[£20-25], customer rating[3 out of 5], area[city centre], familyFriendly[yes], near[Café Sicilia]"
"name[The Phoenix], eatType[pub], priceRange[less than £20], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]","The Phoenix pub in the city centre, close to Raja Indian Cuisine, is cheap and not family friendly.",The Phoenix,The Golden Moon,"The Golden Moon pub in the city centre, close to Raja Indian Cuisine, is cheap and not family friendly.","name[The Golden Moon], eatType[pub], priceRange[less than £20], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]"
"name[Giraffe], eatType[restaurant], food[Fast food], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",Giraffe is a kids-friendly restaurant located in riverside near Rainbow Vegetarian Café. Fast food,Giraffe,The Brewed Stag,The Brewed Stag is a kids-friendly restaurant located in riverside near Rainbow Vegetarian Café. Fast food,"name[The Brewed Stag], eatType[restaurant], food[Fast food], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]"
"name[Giraffe], eatType[restaurant], food[Fast food], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]","A family friendly Fast food, restaurant located riverside near the Rainbow Vegetarian Café called Giraffe.",Giraffe,The Brewed Stag,"A family friendly Fast food, restaurant located riverside near the Rainbow Vegetarian Café called The Brewed Stag.","name[The Brewed Stag], eatType[restaurant], food[Fast food], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]"
"name[Giraffe], eatType[restaurant], food[French], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",Located near the Raja Indian Cuisine in the riverside area there is a child friendly restaurant called Giraffe. It provides French cuisine.,Giraffe,The Brewed Stag,Located near the Raja Indian Cuisine in the riverside area there is a child friendly restaurant called The Brewed Stag. It provides French cuisine.,"name[The Brewed Stag], eatType[restaurant], food[French], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]"
"name[Giraffe], food[English], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]","near the Rainbow Vegetarian Café, area riverside, the Giraffe, serves English food and is family friendly.",Giraffe,The Brewed Stag,"near the Rainbow Vegetarian Café, area riverside, the The Brewed Stag, serves English food and is family friendly.","name[The Brewed Stag], food[English], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]"
"name[Giraffe], eatType[restaurant], area[riverside], familyFriendly[no]","Located near the river and the Crowne Plaza, Giraffe is an adult only restaurant offering spirits and appetizers.",Giraffe,The Brewed Stag,"Located near the river and the Crowne Plaza, The Brewed Stag is an adult only restaurant offering spirits and appetizers.","name[The Brewed Stag], eatType[restaurant], area[riverside], familyFriendly[no]"
"name[The Vaults], eatType[pub], food[French], priceRange[more than £30], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a children-friendly pub that serves French food and is found in the riverside area near Raja Indian Cuisine.  The price range is more than £30.,The Vaults,The Honeyed Breeze,The Honeyed Breeze is a children-friendly pub that serves French food and is found in the riverside area near Raja Indian Cuisine.  The price range is more than £30.,"name[The Honeyed Breeze], eatType[pub], food[French], priceRange[more than £30], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]"
"name[The Vaults], eatType[pub], eatType[restaurant], food[Italian], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café]",The Vaults is a pub restaurant with Italian food with moderate price range. It is not kid-friendly with a customer rating 1 out of 5. It is located in the city centre near Rainbow Vegetarian Café.,The Vaults,The Honeyed Breeze,The Honeyed Breeze is a pub restaurant with Italian food with moderate price range. It is not kid-friendly with a customer rating 1 out of 5. It is located in the city centre near Rainbow Vegetarian Café.,"name[The Honeyed Breeze], eatType[pub], eatType[restaurant], food[Italian], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café]"
"name[The Vaults], eatType[restaurant], priceRange[moderate], area[riverside], near[Raja Indian Cuisine]",There is a restaurant called The Vaults near Raja Indian Cuisine that serves moderate priced food is in the riverside area and is for adults.,The Vaults,The Honeyed Breeze,There is a restaurant called The Honeyed Breeze near Raja Indian Cuisine that serves moderate priced food is in the riverside area and is for adults.,"name[The Honeyed Breeze], eatType[restaurant], priceRange[moderate], area[riverside], near[Raja Indian Cuisine]"
"name[The Vaults], eatType[pub], food[Italian], priceRange[high], customer rating[average], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]","The Vaults has a high price range, serves Italian food, is a pub, has an average customer rating, is near the city centre and Rainbow Vegetarian Café and is children friendly.",The Vaults,The Honeyed Breeze,"The Honeyed Breeze has a high price range, serves Italian food, is a pub, has an average customer rating, is near the city centre and Rainbow Vegetarian Café and is children friendly.","name[The Honeyed Breeze], eatType[pub], food[Italian], priceRange[high], customer rating[average], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]"
"name[The Vaults], eatType[pub], area[riverside]","The Vaults is a pub in Riverside, near the Rainbow Vegetarian Cafés, that offers low pricing for less than superior service.",The Vaults,The Honeyed Breeze,"The Honeyed Breeze is a pub in Riverside, near the Rainbow Vegetarian Cafés, that offers low pricing for less than superior service.","name[The Honeyed Breeze], eatType[pub], area[riverside]"
"name[The Punter], eatType[restaurant], customer rating[high], familyFriendly[yes], near[Express by Holiday Inn]",A five star restaurant called The Punter is situated next to Express by Holiday Inn. It is great for families and offers medium prices.,The Punter,Morning Mosaic,A five star restaurant called Morning Mosaic is situated next to Express by Holiday Inn. It is great for families and offers medium prices.,"name[Morning Mosaic], eatType[restaurant], customer rating[high], familyFriendly[yes], near[Express by Holiday Inn]"
"name[The Punter], eatType[restaurant], food[English], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Punter is a restaurant located at riverside near Raja Indian Cuisine serves English food and a Family friendly place that a  cheap price range of food.,The Punter,Morning Mosaic,Morning Mosaic is a restaurant located at riverside near Raja Indian Cuisine serves English food and a Family friendly place that a  cheap price range of food.,"name[Morning Mosaic], eatType[restaurant], food[English], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]"
"name[The Punter], eatType[restaurant], food[English], priceRange[high], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]","The Punter is a high price range restaurant.  It's in the centre of the city, near Raja Indian Cuisine. It serves English food and is children Friendly.",The Punter,Morning Mosaic,"Morning Mosaic is a high price range restaurant.  It's in the centre of the city, near Raja Indian Cuisine. It serves English food and is children Friendly.","name[Morning Mosaic], eatType[restaurant], food[English], priceRange[high], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]"
"name[The Punter], eatType[restaurant], food[Indian], priceRange[cheap], near[Express by Holiday Inn]","The Punter located by the Express by Holiday Inn, is a restaurant that offers Indian Food at a cheap price range.",The Punter,Morning Mosaic,"Morning Mosaic located by the Express by Holiday Inn, is a restaurant that offers Indian Food at a cheap price range.","name[Morning Mosaic], eatType[restaurant], food[Indian], priceRange[cheap], near[Express by Holiday Inn]"
"name[The Punter], eatType[restaurant], food[Indian], priceRange[moderate], area[city centre], familyFriendly[yes], near[Express by Holiday Inn]",The Punter is a moderate priced Indian restaurant located in city centre near Express by Holiday Inn. Kid friendly.,The Punter,Morning Mosaic,Morning Mosaic is a moderate priced Indian restaurant located in city centre near Express by Holiday Inn. Kid friendly.,"name[Morning Mosaic], eatType[restaurant], food[Indian], priceRange[moderate], area[city centre], familyFriendly[yes], near[Express by Holiday Inn]"
"name[The Phoenix], eatType[pub], priceRange[cheap], near[Raja Indian Cuisine]",There is a low priced pub located near Raja Indian Cuisine called The Phoenix.,The Phoenix,The Sage Pub,There is a low priced pub located near Raja Indian Cuisine called The Sage Pub.,"name[The Sage Pub], eatType[pub], priceRange[cheap], near[Raja Indian Cuisine]"
"name[The Phoenix], eatType[pub], food[French], priceRange[less than £20], area[riverside], near[Crowne Plaza Hotel]",The Phoenix is a pub yes less than £20 French Crowne Plaza Hotel riverside low.,The Phoenix,The Sage Pub,The Sage Pub is a pub yes less than £20 French Crowne Plaza Hotel riverside low.,"name[The Sage Pub], eatType[pub], food[French], priceRange[less than £20], area[riverside], near[Crowne Plaza Hotel]"
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[less than £20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]","The Phoenix, a pub with fast food, near Raja Indian Cuisine, on the riverside is family friendly and less than 20 euros",The Phoenix,The Sage Pub,"The Sage Pub, a pub with fast food, near Raja Indian Cuisine, on the riverside is family friendly and less than 20 euros","name[The Sage Pub], eatType[pub], food[Fast food], priceRange[less than £20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]"
"name[The Phoenix], eatType[pub], food[French], priceRange[moderate], customer rating[1 out of 5], area[riverside], near[Crowne Plaza Hotel]","The Phoenix is a quaint pub serving French food at a moderate price point, specifically friendly to kids. However it has a 1 out of 5 customer rating, but is located near Crowne Plaza Hotel by the riverside",The Phoenix,The Sage Pub,"The Sage Pub is a quaint pub serving French food at a moderate price point, specifically friendly to kids. However it has a 1 out of 5 customer rating, but is located near Crowne Plaza Hotel by the riverside","name[The Sage Pub], eatType[pub], food[French], priceRange[moderate], customer rating[1 out of 5], area[riverside], near[Crowne Plaza Hotel]"
